link prod,gambar prod,logo promo xtra,produk,logo star plus,harga asli,truncate 3,Rate Prod,Kota,id produk,nama toko,brand,posting,Umur posting,like,sold 1 hari,Sold 7 hari, sold 30 hari ,30d Growth,Sold 30 hari Rp, Total Sold , Sold total Rp ,Produk serupa
https://shopee.co.id/KABEL-LISTRIK-SERABUT-HYO-2X1-5-HITAM-PERMETER-i.160239312.4558661734?extraParams=%7B%22display_model_id%22%3A31490261826%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7qula-ljvhdh3l3lsr36_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,"KABEL LISTRIK SERABUT HYO 2X1,5 HITAM PERMETER",https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"4,000",Grosir,4.8,Jakarta Barat,4558661734,HOSANA ELEKTRIK,None,10/22/2020,(1906Day),1882,6,30, 520 ,-26.34%," 2,080,000 "," 106,696 "," 426,784,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=4558661734&shopid=160239312
https://shopee.co.id/HAND-MIXER-MINI-ELEKTRIK-PENGADUK-DALGONA-COFFE-PENGOCOK-TELUR-FOAM-WARNA-RANDOM-i.254302311.16993952502?extraParams=%7B%22display_model_id%22%3A221391227088%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7quky-lf3tamoy8y2904_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,HAND MIXER MINI ELEKTRIK / PENGADUK DALGONA COFFE / PENGOCOK TELUR FOAM - WARNA RANDOM,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"9,500",Grosir,4.6,Surabaya,16993952502,CAHAYALISTRIKID,None,4/2/2023,(1014Day),2831,7,31, 368 ,-44.94%," 3,496,000 "," 30,394 "," 288,743,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=16993952502&shopid=254302311
https://shopee.co.id/Stick-ps-2-Hitam-Murahhh-stick-ps-2-getar-hitam-kwalitas-premium-i.27581161.779983324?extraParams=%7B%22display_model_id%22%3A60672870062%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7rasb-m63py4x96b0gfa_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Stick ps 2 Hitam Murahhh // stick ps 2 getar hitam kwalitas premium,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"33,000",Garansi Harga Terbaik,4.7,Jakarta Pusat,779983324,DMD GAME SHOP,Sony,12/23/2017,(2940Day),6652,10,31, 647 ,-3.82%," 21,351,000 "," 89,635 "," 2,957,955,000 ",https://shopee.co.id/find_similar_products?catid=100634&itemid=779983324&shopid=27581161
https://shopee.co.id/Stick-ps-2-Hitam-Murahhh-stick-ps-2-getar-hitam-kwalitas-premium-i.27581161.779983324?extraParams=%7B%22display_model_id%22%3A60672870062%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7rasb-m63py4x96b0gfa_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Stick ps 2 Hitam Murahhh // stick ps 2 getar hitam kwalitas premium,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"33,000",Garansi Harga Terbaik,4.7,Jakarta Pusat,779983324,DMD GAME SHOP,Sony,12/23/2017,(2940Day),6652,10,31, 647 ,-3.82%," 21,351,000 "," 89,640 "," 2,958,120,000 ",https://shopee.co.id/find_similar_products?catid=100634&itemid=779983324&shopid=27581161
https://shopee.co.id/Tempat-Baterai-Kecil-A2-AA-Holder-Kotak-Baterai-Kecil-i.35950252.7638918244?extraParams=%7B%22display_model_id%22%3A52232481879%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/b0c38f37452914e7a695b8914ed8eb7a_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Tempat Baterai Kecil A2 / AA - Holder - Kotak Baterai Kecil,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"1,250",Grosir,4.9,Kab. Bekasi,7638918244,BJM STORE,None,6/21/2020,(2029Day),880,2,32, 901 ,-21.30%," 1,126,250 "," 206,129 "," 257,661,250 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=7638918244&shopid=35950252
https://shopee.co.id/Kapas-Alami-Zernii-Water-Filter-Air-Zerni-Filter-Air-i.5929574.1594899113?extraParams=%7B%22display_model_id%22%3A31158328624%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/a5c34060d3ab0319300bf3842d8ffae3_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbke-m7awwzmddg6634,Kapas Alami Zernii Water Filter Air / Zerni Filter Air,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"6,490",,4.9,Jakarta Utara,1594899113,SHARCISHOP,None,10/20/2018,(2639Day),945,11,33, 993 ,30.44%," 6,444,570 "," 128,514 "," 834,055,860 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=1594899113&shopid=5929574
https://shopee.co.id/CK06-Sambungan-Receiver-CK-06-BT-Dongle-Audio-music-i.75284537.2863544920?extraParams=%7B%22display_model_id%22%3A185005850991%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/sg-11134201-22090-w0q3jgq4huhv87_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,CK06 Sambungan Receiver CK-06 BT Dongle Audio music,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"7,999",Grosir,4.6,Surabaya,2863544920,Ast Official_Store,None,9/21/2019,(2303Day),1241,12,34, 840 ,22.84%," 6,719,160 "," 48,367 "," 386,887,633 ",https://shopee.co.id/find_similar_products?catid=100535&itemid=2863544920&shopid=75284537
https://shopee.co.id/Selang-Mesin-Cuci-2-Tabung-Bahan-Lentur-Pembuangan-Air-Cucian-IMPORT-i.157217299.13815281064?extraParams=%7B%22display_model_id%22%3A120687519903%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/5cf5b015677aa68425849f726dd4aeb0_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Selang Mesin Cuci 2 Tabung Bahan Lentur/ Pembuangan Air Cucian IMPORT,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"9,500",Grosir,4.8,Tangerang,13815281064,Milenium Jaya Parts,None,9/24/2021,(1569Day),1314,9,47, 706 ,21.61%," 6,707,000 "," 37,319 "," 354,530,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=13815281064&shopid=157217299
https://shopee.co.id/Jarum-Mesin-Jahit-Merk-SINGER-(Original-Product)-i.255519.65772891?extraParams=%7B%22display_model_id%22%3A51943995%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/733fb21e36eacf77668a1dac972d3798_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7ra0p-mbg6rdz7kl3y33,Jarum Mesin Jahit Merk SINGER (Original Product),https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"9,900",Grosir,4.8,Jakarta Barat,65772891,Service Jaya Supply Official Shop,SINGER,9/15/2016,(3403Day),1844,5,52, 690 ,17.38%," 6,831,000 "," 58,888 "," 582,991,200 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=65772891&shopid=255519
https://shopee.co.id/Busa-Mic-Foam-Mic-Busa-Microphone-Gaming-Cover-Mic-Headset-Clip-On-i.298304343.5164727238?extraParams=%7B%22display_model_id%22%3A61946856468%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98u-llf9gkb5zwixba_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Busa Mic Foam Mic Busa Microphone Gaming Cover Mic Headset Clip On,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"3,286",,4.8,Jakarta Utara,5164727238,twentythree23_,Universal,11/23/2020,(1874Day),683,7,62, 675 ,18.35%," 2,218,050 "," 23,982 "," 78,804,852 ",https://shopee.co.id/find_similar_products?catid=100535&itemid=5164727238&shopid=298304343
